id,loan_status
94495,0.9782185554504395
94496,0.09537892788648605
94497,0.10392545163631439
94498,0.08223891258239746
94499,0.9176148772239685
94500,0.04338259622454643
94501,0.23465628921985626
94502,0.009926525875926018
94503,0.02118702232837677
94504,0.001287716324441135
94505,0.00810989923775196
94506,0.00043793750228360295
94507,0.0007691694772802293
94508,0.047439366579055786
94509,0.011746780946850777
94510,0.0480574332177639
94511,0.2131773978471756
94512,0.003653518855571747
94513,0.039797067642211914
94514,0.22830335795879364
94515,0.09930180013179779
94516,0.0003455288242548704
94517,0.005614106543362141
94518,0.6917210221290588
94519,0.0298626609146595
94520,0.029582485556602478
94521,0.06007472425699234
94522,0.09966617822647095
94523,0.006029297597706318
94524,0.005374448839575052
94525,0.076176218688488
94526,0.000202652343432419
94527,0.43726837635040283
94528,0.10603652894496918
94529,0.05440695956349373
94530,0.7013795375823975
94531,0.053130459040403366
94532,0.978441059589386
94533,0.012628832831978798
94534,0.004338272847235203
94535,0.006542332004755735
94536,0.06670042872428894
94537,0.00856014434248209
94538,0.006927709095180035
94539,0.004867787938565016
94540,0.8177586793899536
94541,0.002492370782420039
94542,0.03015286475419998
94543,0.02105768211185932
94544,0.05722172558307648
94545,0.00902041606605053
94546,0.02242192253470421
94547,0.04185989126563072
94548,0.0014581913128495216
94549,0.0023724916391074657
94550,0.4773934781551361
94551,0.0034060778561979532
94552,0.639452338218689
94553,0.033098116517066956
94554,0.04376344382762909
94555,0.2681073546409607
94556,0.008022520691156387
94557,0.010202099569141865
94558,0.00040168510167859495
94559,0.019895443692803383
94560,0.0017647803761065006
94561,0.9935347437858582
94562,0.004858012776821852
94563,0.007559971418231726
94564,0.0036710849963128567
94565,0.21230310201644897
94566,0.04852474480867386
94567,0.06228462979197502
94568,0.02154780924320221
94569,0.009686518460512161
94570,0.0049028885550796986
94571,0.025930363684892654
94572,0.5568239092826843
94573,0.02515992894768715
94574,0.007515620440244675
94575,0.025822442024946213
94576,0.006990480236709118
94577,0.005560685880482197
94578,0.9504567980766296
94579,0.026010146364569664
94580,0.9851385951042175
94581,0.0004086678964085877
94582,0.07418088614940643
94583,0.03848496824502945
94584,0.1034044697880745
94585,0.004788264166563749
94586,0.0038813503924757242
94587,0.007360121235251427
94588,0.4509330093860626
94589,0.8717622756958008
94590,0.048031363636255264
94591,0.000910994247533381
94592,0.026301883161067963
94593,0.048898521810770035
94594,0.9967455863952637
94595,0.00038229156052693725
94596,0.0016119852662086487
94597,0.0518941730260849
94598,0.006283102557063103
94599,0.029483769088983536
94600,0.024416683241724968
94601,0.1821427345275879
94602,0.0012164816725999117
94603,0.01186902355402708
94604,0.0010439726756885648
94605,0.009318027645349503
94606,0.0006330944015644491
94607,0.003609712002798915
94608,0.0016561204101890326
94609,0.0070718214847147465
94610,0.0014942559646442533
94611,0.008454772643744946
94612,0.15204739570617676
94613,0.970674991607666
94614,0.020105944946408272
94615,0.0028353396337479353
94616,0.0238469410687685
94617,0.00048783657257445157
94618,0.17321838438510895
94619,0.12680737674236298
94620,0.14965543150901794
94621,0.16095852851867676
94622,0.037053994834423065
94623,0.097793810069561
94624,0.033053770661354065
94625,0.10040628910064697
94626,0.002919419202953577
94627,0.010386031121015549
94628,0.006031692028045654
94629,0.40500953793525696
94630,0.0024749282747507095
94631,0.012612080201506615
94632,0.002710821107029915
94633,0.04200331121683121
94634,0.17076952755451202
94635,0.006109653040766716
94636,0.008444426581263542
94637,0.008249630220234394
94638,0.062076594680547714
94639,0.8131119012832642
94640,0.006060633808374405
94641,0.0848718136548996
94642,0.01839117333292961
94643,0.39977526664733887
94644,0.0016769507201388478
94645,0.002580792410299182
94646,0.004174350760877132
94647,0.13831986486911774
94648,0.0013481344794854522
94649,0.04191594570875168
94650,0.0030391274485737085
94651,0.624638020992279
94652,0.9205071330070496
94653,0.043042898178100586
94654,0.969398021697998
94655,0.021769769489765167
94656,0.007645586971193552
94657,0.024303989484906197
94658,0.1970149725675583
94659,0.005520696751773357
94660,0.8063865303993225
94661,0.03513142839074135
94662,0.012163173407316208
94663,0.0006591348210349679
94664,0.12891548871994019
94665,0.00857359915971756
94666,0.01758262701332569
94667,0.006370905786752701
94668,0.02981833554804325
94669,0.2385461926460266
94670,0.00457376055419445
94671,0.0006289390148594975
94672,0.01626894436776638
94673,0.06381714344024658
94674,0.07346517592668533
94675,0.8296546936035156
94676,0.015427996404469013
94677,0.005452573299407959
94678,0.7619479894638062
94679,0.013093871995806694
94680,0.3326127827167511
94681,0.012486493214964867
94682,0.8644859790802002
94683,0.00362637871876359
94684,0.17743898928165436
94685,0.0017735923174768686
94686,0.026587458327412605
94687,0.9732484221458435
94688,0.19515977799892426
94689,0.0020729557145386934
94690,0.09332992881536484
94691,0.015956390649080276
94692,0.00900738313794136
94693,0.001253923517651856
94694,0.005312065128237009
94695,0.010436410084366798
94696,0.019890813156962395
94697,0.7401275038719177
94698,0.0008587284246459603
94699,0.01995071955025196
94700,0.00848000030964613
94701,0.0068904864601790905
94702,0.042383141815662384
94703,0.0802316814661026
94704,0.05257802456617355
94705,0.033640630543231964
94706,0.12004819512367249
94707,0.24143356084823608
94708,0.0028677338268607855
94709,0.0306587852537632
94710,0.835039496421814
94711,0.0005872717592865229
94712,0.5450301766395569
94713,0.7486513257026672
94714,0.2798556685447693
94715,0.5433576107025146
94716,0.21408146619796753
94717,0.0032719119917601347
94718,0.05164697766304016
94719,0.007677339017391205
94720,0.014919699169695377
94721,0.02283375896513462
94722,0.013048533350229263
94723,0.3636021912097931
94724,0.0009313985938206315
94725,0.0008210499072447419
94726,0.0015043099410831928
94727,0.010325569659471512
94728,0.047326598316431046
94729,0.006194388959556818
94730,0.003760671243071556
94731,0.9963154792785645
94732,0.010164128616452217
94733,0.02838556095957756
94734,0.1026914045214653
94735,0.00041215226519852877
94736,0.9645761251449585
94737,0.0013676811940968037
94738,0.07528427243232727
94739,0.025649413466453552
94740,0.010276401415467262
94741,0.16711772978305817
94742,0.7692965269088745
94743,0.9540787935256958
94744,0.18897980451583862
94745,0.004094795323908329
94746,0.35958975553512573
94747,0.008474628441035748
94748,0.012049655430018902
94749,0.00047612638445571065
94750,0.0010454279836267233
94751,0.0019992729648947716
94752,0.18825076520442963
94753,0.03488463535904884
94754,0.004967749118804932
94755,0.002042137086391449
94756,0.028108015656471252
94757,0.005564675200730562
94758,0.08184586465358734
94759,0.0155534278601408
94760,0.07445809990167618
94761,0.252032071352005
94762,0.02586577646434307
94763,0.05789349973201752
94764,0.4026811122894287
94765,0.007481727749109268
94766,0.3470396399497986
94767,0.002668096451088786
94768,0.9141547679901123
94769,0.002194106113165617
94770,0.01509043388068676
94771,0.005432429723441601
94772,0.013542156666517258
94773,0.008779251947999
94774,0.07048095017671585
94775,0.005904730409383774
94776,0.010705131106078625
94777,0.0030724003445357084
94778,0.007652382366359234
94779,0.0074973441660404205
94780,0.009508220478892326
94781,0.0027510374784469604
94782,0.01186273992061615
94783,0.07339191436767578
94784,0.009885389357805252
94785,0.0033141393214464188
94786,0.031129974871873856
94787,0.002338099991902709
94788,0.18069490790367126
94789,0.002801879309117794
94790,0.9929517507553101
94791,0.0028102067299187183
94792,0.9963604211807251
94793,0.005447505507618189
94794,0.001787219662219286
94795,0.00486455112695694
94796,0.0009696743218228221
94797,0.010817463509738445
94798,0.0523834265768528
94799,0.27145758271217346
94800,0.002797723514959216
94801,0.17454750835895538
94802,0.967361330986023
94803,0.0073042092844843864
94804,0.02083762362599373
94805,0.021717507392168045
94806,0.0013042195932939649
94807,0.0015797661617398262
94808,0.15045009553432465
94809,0.13073419034481049
94810,0.11162247508764267
94811,0.0010642519919201732
94812,0.0709872767329216
94813,0.10136669874191284
94814,0.14399290084838867
94815,0.013273796066641808
94816,0.7760035395622253
94817,0.963577926158905
94818,0.07064434885978699
94819,0.01448246743530035
94820,0.022096911445260048
94821,0.48860812187194824
94822,0.02774730511009693
94823,0.046245284378528595
94824,0.009583081118762493
94825,0.04930799454450607
94826,0.9597934484481812
94827,0.0040512350387871265
94828,0.0007751081720925868
94829,0.16259020566940308
94830,0.11704407632350922
94831,0.013222654350101948
94832,0.9259102940559387
94833,0.023359160870313644
94834,0.006609728559851646
94835,0.00963326171040535
94836,0.0012376125669106841
94837,0.15078239142894745
94838,0.10911303013563156
94839,0.0136328786611557
94840,0.02513049729168415
94841,0.0064813862554728985
94842,0.0049494002014398575
94843,0.9989250898361206
94844,0.023466765880584717
94845,0.013277730904519558
94846,0.0053039053454995155
94847,0.01559270266443491
94848,0.00800373312085867
94849,0.032808568328619
94850,0.5842647552490234
94851,0.000756635854486376
94852,0.004737896379083395
94853,0.020736467093229294
94854,0.007614468224346638
94855,0.005360027775168419
94856,0.0318797267973423
94857,0.041015807539224625
94858,0.05515897274017334
94859,0.02310165762901306
94860,0.008090538904070854
94861,0.0006793902721256018
94862,0.0008429453591816127
94863,0.040316686034202576
94864,0.006276996340602636
94865,0.03510870039463043
94866,0.06854963302612305
94867,0.002938908524811268
94868,0.03291011601686478
94869,0.9739974737167358
94870,0.04924352094531059
94871,0.008862404152750969
94872,0.004867756273597479
94873,0.1242486983537674
94874,0.9785113334655762
94875,0.011290423572063446
94876,0.030144430696964264
94877,0.00499744713306427
94878,0.027141785249114037
94879,0.15112042427062988
94880,0.05335967242717743
94881,0.007604395039379597
94882,0.06633655726909637
94883,0.4391871988773346
94884,0.011074209585785866
94885,0.004166189581155777
94886,0.09334088861942291
94887,0.0018209462286904454
94888,0.006084052845835686
94889,0.005603217054158449
94890,0.03740089759230614
94891,0.007962954230606556
94892,0.0358210951089859
94893,0.0033627673983573914
94894,0.006087580695748329
94895,0.2525191009044647
94896,0.029482906684279442
94897,0.9795452952384949
94898,0.010542411357164383
94899,0.49185484647750854
94900,0.0006168346735648811
94901,0.003028198378160596
94902,0.0166646596044302
94903,0.997674286365509
94904,0.009333952330052853
94905,0.0025790571235120296
94906,0.024599753320217133
94907,0.003342878073453903
94908,0.010790383443236351
94909,0.03070693090558052
94910,0.0077371746301651
94911,0.5821170806884766
94912,0.37793850898742676
94913,0.0008683314081281424
94914,0.02648780308663845
94915,0.061397649347782135
94916,0.05212162435054779
94917,0.0014757108874619007
94918,0.20849795639514923
94919,0.3260224461555481
94920,0.9943042993545532
94921,0.005935692228376865
94922,0.0018270867876708508
94923,0.8984061479568481
94924,0.0010177665390074253
94925,0.9641057848930359
94926,0.9561984539031982
94927,0.03276996687054634
94928,0.009942075237631798
94929,0.013093964196741581
94930,0.0049309865571558475
94931,0.3857754170894623
94932,0.004287971183657646
94933,0.9925984144210815
94934,0.006268399301916361
94935,0.06513579189777374
94936,0.3096107244491577
94937,0.004740852862596512
94938,0.006735039874911308
94939,0.004479414317756891
94940,0.0031041610054671764
94941,0.01867252215743065
94942,0.04537089914083481
94943,0.002098179655149579
94944,0.02077602967619896
94945,0.005106079392135143
94946,0.982898473739624
94947,0.007281675469130278
94948,0.005042273085564375
94949,0.019004248082637787
94950,0.08628237247467041
94951,0.017163125798106194
94952,0.00041404057992622256
94953,0.0005449094460345805
94954,0.956749677658081
94955,0.022880928590893745
94956,0.015889864414930344
94957,0.05234465003013611
94958,0.0074995458126068115
94959,0.041535139083862305
94960,0.022657908499240875
94961,0.7770465612411499
94962,0.009871644899249077
94963,0.004267677664756775
94964,0.017278701066970825
94965,0.006180810276418924
94966,0.008028289303183556
94967,0.015955597162246704
94968,0.7587511539459229
94969,0.0008343568770214915
94970,0.03287122771143913
94971,0.03457741066813469
94972,0.9961473941802979
94973,0.03855832293629646
94974,0.8919149041175842
94975,0.03069506399333477
94976,0.03657076135277748
94977,0.012448213063180447
94978,0.04630758613348007
94979,0.04723314568400383
94980,0.00556229380890727
94981,0.003076918190345168
94982,0.01047147624194622
94983,0.9074610471725464
94984,0.006542825140058994
94985,0.014898971654474735
94986,0.01408570259809494
94987,0.02472499944269657
94988,0.024590615183115005
94989,0.022302277386188507
94990,0.0072275870479643345
94991,0.06973487883806229
94992,0.27356499433517456
94993,0.010934807360172272
94994,0.002237380249425769
94995,0.38615676760673523
94996,0.008997365832328796
94997,0.09131820499897003
94998,0.9941716194152832
94999,0.007621190510690212
95000,0.007284969091415405
95001,0.011366654187440872
95002,0.007321084383875132
95003,0.04629301279783249
95004,0.021873870864510536
95005,0.003480278654024005
95006,0.008468526415526867
95007,0.009552971459925175
95008,0.04633383825421333
95009,0.0641702190041542
95010,0.11709626019001007
95011,0.023369234055280685
95012,0.05985065549612045
95013,0.2198106199502945
95014,0.0005822130478918552
95015,0.9960616827011108
95016,0.014249434694647789
95017,0.010132932104170322
95018,0.01829969510436058
95019,0.09358726441860199
95020,0.39336568117141724
95021,0.037644147872924805
95022,0.9102388620376587
95023,0.84037184715271
95024,0.00828730408102274
95025,0.2505015432834625
95026,0.0026471021119505167
95027,0.008749143220484257
95028,0.008121763356029987
95029,0.860650897026062
95030,0.0029573028441518545
95031,0.9547238945960999
95032,0.004753649700433016
95033,0.008108152076601982
95034,0.3722855746746063
95035,0.01578456722199917
95036,0.001037065638229251
95037,0.0008737165480852127
95038,0.07928840816020966
95039,0.006011620629578829
95040,0.00805666297674179
